,content,id,lat,location,lon,time,user,user_id,new_location
1873,RT @boston25: Pilgrim nuclear station shut down due to water leak after nor'easter https://t.co/HuOnEegzBR,971047794600562688,,"Massachusetts, USA",,2018-03-06 15:40:10,LewGarfinkel,821070911348572160,Elsewhere
1874,"I'm feeling gud, water",971047762635653122,,"Boston, Ma ",,2018-03-06 15:40:02,Californicate__,860692620,Boston
1875,"@RedsArmy_John @AnnaHorford To be fair, I asked about his general beauty, not just his eyelashes, but I am glad Al… https://t.co/dnvjTpAaVT",971047235915075585,,"Boston, MA",,2018-03-06 15:37:56,JamPackard,72659835,Boston
1876,@DaveyCrockett16 @expectsuccess @WSJ So you are for poison allowed in water?,971046548678299648,,"Medford, Massachusetts",,2018-03-06 15:35:13,Medfordhouse,16566770,Elsewhere
1877,"@cadenmgardner I've given up soda for the month of March -- I drink it non-stop, ugh -- and anytime I've craved it… https://t.co/mCjhNW4buD",971046333242015745,,"Boston, MA",,2018-03-06 15:34:21,daniel_fidler,157221077,Boston
1878,"RT @ValaAfshar: Netherlands has become the world’s second largest food exporter, while reducing water usage by 90% and nearly eradicating u…",971046294272720897,,"Seattle, WA",,2018-03-06 15:34:12,FemNurse,814574690773528576,Elsewhere
1879,@DaveyCrockett16 @expectsuccess @WSJ Right here https://t.co/N9I54TQ5HR by reversing the law that's Republicans all… https://t.co/5r8xAcOkdf,971046272504401920,,"Medford, Massachusetts",,2018-03-06 15:34:07,Medfordhouse,16566770,Elsewhere
1880,"RT @CityOfBoston: Wind, rain and snow predicted for this week may allow trash or debris left on the street to get swept into #Boston’s catc…",971046139981172736,,Boston,,2018-03-06 15:33:35,CamwynCwru,1355273934,Boston
1881,Pilgrim nuclear station shut down due to water leak after nor'easter https://t.co/HuOnEegzBR,971045888163565568,,"Boston, MA",,2018-03-06 15:32:35,boston25,19665244,Boston
1882,"RT @ValaAfshar: Netherlands has become the world’s second largest food exporter, while reducing water usage by 90% and nearly eradicating u…",971045644457725952,,Mundo,,2018-03-06 15:31:37,88ideass,1244788490,Elsewhere
1883,"RT @ValaAfshar: Netherlands has become the world’s second largest food exporter, while reducing water usage by 90% and nearly eradicating u…",971044786047156224,,,,2018-03-06 15:28:12,pablo_pinzon,124034954,Elsewhere
1884,"""Shape of Water"" (2018) https://t.co/OYReDT7kLf",971044605834637314,,"Boston, MA",,2018-03-06 15:27:29,eileennn_h,744863755964559360,Boston
1885,"RT @CityOfBoston: Wind, rain and snow predicted for this week may allow trash or debris left on the street to get swept into #Boston’s catc…",971044570971758598,,"Boston, Mass.",,2018-03-06 15:27:21,marty_walsh,77764733,Boston
1886,"RT @irishrygirl: March 13th Pennsylvania has a very important election.  Rick Saccone(R) is for church in public schools, has tried 4x to g…",971043738192699392,,,,2018-03-06 15:24:02,watchtheriver,1365073603,Elsewhere
1887,"More seagrasses in #ChesapeakeBay means clearer water, more fish and shellfish
#oceanoptimism https://t.co/HaR16qQ1AU via @ConversationUS",971043714343817218,,"Boston, MA",,2018-03-06 15:23:57,JenniferWeeks83,2393097312,Boston
1888,"Me, four hours ago: *woke up anxious* I should probably take care of myself and drink some herbal tea and at least… https://t.co/YaRHj7afAF",971043251426938882,,"Boston, MA",,2018-03-06 15:22:06,ktd92,18883461,Boston
1889,@Kimsss_c My best advice is to hydrate and drink a lot of water before turning up with Travis lol,971043213468487681,,NYC / Boston ,,2018-03-06 15:21:57,King_LouisXVII,323341038,Boston
1890,And it happened! #Investment guy @followMFS Jeff Marsh adds #blockchain to conversation on #water #supplychain risk… https://t.co/WjRimPjFdI,971043095843360772,,"Newtonville, MA + Woodstock VT USA + Cape Town RSA",,2018-03-06 15:21:29,esgarchitect,99122519,Elsewhere
1891,"RT @RumiLoveQuotes: I am an ocean, you are a fish; do not go to the dry land, it is me, who is your comforting body of water.",971042880373616640,,"Jakarta, Indonesia",,2018-03-06 15:20:38,suluhtr,26028392,Elsewhere
1892,"RT @CityOfBoston: Wind, rain and snow predicted for this week may allow trash or debris left on the street to get swept into #Boston’s catc…",971042707513794561,,Boston,,2018-03-06 15:19:57,carrierussell,5770122,Boston
1893,"RT @ValaAfshar: Netherlands has become the world’s second largest food exporter, while reducing water usage by 90% and nearly eradicating u…",971042600923947008,,"Nairobi, Kenya",,2018-03-06 15:19:31,MissTichie,1364457704,Elsewhere
1894,".@AndreFourie2030 @abinbev: our brewery in #CapeTown has in perpetuity rights to the #water spring in #Newlands, no… https://t.co/L8EhqcNC3A",971042410183774213,,"Newtonville, MA + Woodstock VT USA + Cape Town RSA",,2018-03-06 15:18:46,esgarchitect,99122519,Elsewhere
1895,"RT @cloudhealthtech: The @USNavy's natural place is on the water. Soon, it will also be in the #cloud. They've recently disclosed aggressiv…",971041371862847489,,,,2018-03-06 15:14:38,insightsoncloud,4104103277,Elsewhere
1896,.@AndreFourie2030 @abinbev: work on #water in #beer #supplychain shows 90% of #water is in #agriculture and 10% pos… https://t.co/IDuk7NxuVM,971040951446753282,,"Newtonville, MA + Woodstock VT USA + Cape Town RSA",,2018-03-06 15:12:58,esgarchitect,99122519,Elsewhere
1897,"RT @ValaAfshar: Netherlands has become the world’s second largest food exporter, while reducing water usage by 90% and nearly eradicating u…",971040665965678593,,Jesus' Bosom,,2018-03-06 15:11:50,PrincessMutanu,246781284,Elsewhere
1898,water leak prompts shutdown of Pilgrim Nuclear.,971040560717942784,,Boston,,2018-03-06 15:11:25,wbznewsradio,26513255,Boston
1899,"RT @MITSloanAlumni: .@getBevi  co-founder @FrankSLee, MBA '13, shares two stories of failure from the early days of the company and the act…",971040555072479235,,"Cambridge, MA",,2018-03-06 15:11:24,MIT_alumni,20180244,Elsewhere
1900,"The @USNavy's natural place is on the water. Soon, it will also be in the #cloud. They've recently disclosed aggres… https://t.co/DsR9ksIXCi",971040493697150978,,"Boston, Massachusetts",,2018-03-06 15:11:09,cloudhealthtech,1252034581,Boston
1901,"Solid @AndreFourie2030 forthright answer to what companies want from #ESG #investment analysts, points to scoring d… https://t.co/02FjQyvOfl",971039802081660929,,"Newtonville, MA + Woodstock VT USA + Cape Town RSA",,2018-03-06 15:08:24,esgarchitect,99122519,Elsewhere
1902,Happy book release day to @JMCwrites’ BLOOD WATER PAINT! https://t.co/sXpzG3EGwH,971039647882252291,,"Boston, MA",,2018-03-06 15:07:47,erniechiara,47239093,Boston
1903,"RT @ValaAfshar: Netherlands has become the world’s second largest food exporter, while reducing water usage by 90% and nearly eradicating u…",971039315542315008,,Jakarta - Surabaya - Denpasar.,,2018-03-06 15:06:28,Kurniawan206abc,856273245170843648,Elsewhere
1904,"RT @ValaAfshar: Netherlands has become the world’s second largest food exporter, while reducing water usage by 90% and nearly eradicating u…",971039215407509504,,"Markham, Ontario",,2018-03-06 15:06:04,marcel_mitran,31582540,Elsewhere
1905,"Every time you smile at a stranger and lend a helping hand, your actions water the seeds of kindness. https://t.co/04LjQNw0bl",971038245302755331,,Boston MA,,2018-03-06 15:02:13,classyshaniece,957774429978755072,Boston
1906,"RT @samsmcgrath: Mr.Greene: If Danks caps this water bottle, no quiz today
@johndankoo https://t.co/ZS3yX45bIU",971038180043624451,,"Boston, MA",,2018-03-06 15:01:57,samsmcgrath,295215879,Boston
1907,"RT @ValaAfshar: Netherlands has become the world’s second largest food exporter, while reducing water usage by 90% and nearly eradicating u…",971037933703712779,,Kingdom!,,2018-03-06 15:00:59,FreddAdamz,559505335,Elsewhere
1908,"@wendyradio @JohnFricke @Bighugh53 @squidbilly929 @justdaryle Never heard of that challenge, but the cracker challe… https://t.co/BFlYHshP4A",971037728342192128,,"Boston, MA",,2018-03-06 15:00:10,BluReaper1914,948700101882544128,Boston
1909,"Ignore the water mark ""Hamm""",971037067366076417,,"Boston, MA",,2018-03-06 14:57:32,THE_W4RH4MM3R,567785076,Boston
1910,"Sitting @followMFS now as #MFS Investments #ESG equity analyst covers #water risk, uses case study of #China #beer… https://t.co/uyXLY11ouA",971037032750505987,,"Newtonville, MA + Woodstock VT USA + Cape Town RSA",,2018-03-06 14:57:24,esgarchitect,99122519,Elsewhere
1911,"RT @CityOfBoston: Wind, rain and snow predicted for this week may allow trash or debris left on the street to get swept into #Boston’s catc…",971036263112499201,,"Boston, MA",,2018-03-06 14:54:20,BOSTON_WATER,3075320520,Boston
1912,"Wind, rain and snow predicted for this week may allow trash or debris left on the street to get swept into #Boston’… https://t.co/bFDrJTf2Ea",971036121823051776,,"Boston, MA",,2018-03-06 14:53:47,CityOfBoston,124455872,Boston
1913,.@siobhanvcollins: research in Feeding Ourselves Thirsty report on #water risks in 2015 (update 2017) of 4 industri… https://t.co/reExYro4Hh,971036112738275328,,"Newtonville, MA + Woodstock VT USA + Cape Town RSA",,2018-03-06 14:53:44,esgarchitect,99122519,Elsewhere
1914,"RT @ValaAfshar: Netherlands has become the world’s second largest food exporter, while reducing water usage by 90% and nearly eradicating u…",971035396070047747,,"Quintana Roo, México",,2018-03-06 14:50:54,HADAD_DAVID_C,864171183666868224,Elsewhere
1915,"RT @ValaAfshar: Netherlands has become the world’s second largest food exporter, while reducing water usage by 90% and nearly eradicating u…",971035388545519616,,"Uttar Pradesh, India",,2018-03-06 14:50:52,thesvmofficial,3328685063,Elsewhere
1916,RT @statehousenews: Pilgrim Nuclear plant shut down at 3 a.m. due to “likely water leak inside the feedwater heating system.”  #mapoli,971035170907271168,,Massachusetts,,2018-03-06 14:50:00,CleanH2OMA,486795507,Elsewhere
1917,RT @statehousenews: Pilgrim Nuclear plant shut down at 3 a.m. due to “likely water leak inside the feedwater heating system.”  #mapoli,971035108751880195,,,,2018-03-06 14:49:45,ChatterBossComm,916289412388020224,Elsewhere
1918,"RT @ValaAfshar: Netherlands has become the world’s second largest food exporter, while reducing water usage by 90% and nearly eradicating u…",971035050274971648,,,,2018-03-06 14:49:31,farhanaaltaf1,459456344,Elsewhere
1919,"RT @ValaAfshar: Netherlands has become the world’s second largest food exporter, while reducing water usage by 90% and nearly eradicating u…",971034909312798722,,"Atlanta, GA",,2018-03-06 14:48:57,osazuwa12,39480131,Elsewhere
1920,"RT @RumiLoveQuotes: I am an ocean, you are a fish; do not go to the dry land, it is me, who is your comforting body of water.",971034752823234560,,"London, England",,2018-03-06 14:48:20,AnitaRTownley,799179026384490496,Elsewhere
1921,"RT @RumiLoveQuotes: I am an ocean, you are a fish; do not go to the dry land, it is me, who is your comforting body of water.",971034740533932033,,"Maastricht, Nederland",,2018-03-06 14:48:17,Meliketekkeli29,2519569691,Elsewhere
1922,.@CarlyMGr @waldenAM: 4 step approach to #water risk in #portfolio company = 1. Does co have visibility on #water i… https://t.co/rxoe5QgdzO,971034543770755073,,"Newtonville, MA + Woodstock VT USA + Cape Town RSA",,2018-03-06 14:47:30,esgarchitect,99122519,Elsewhere
1923,@thebradfordfile @elkidon We tried and yet Satan still sent his son to the WH.  There’s not enough Holy Water to cl… https://t.co/4SRVTUPQw2,971034330666594305,,"Las Vegas, NV",,2018-03-06 14:46:40,mks310,18334459,Elsewhere
1924,"RT @techreview: Scientists have developed a device that can suck water out of desert skies, powered by sunlight alone. https://t.co/F0d2DL0…",971033770680836098,,,,2018-03-06 14:44:26,ErMridulSharma,172231643,Elsewhere
1925,"RT @TonyMassarotti: I'm no movie critic, but The Shape of  Water might be the dumbest movie I've ever seen.",971033049185116161,,,,2018-03-06 14:41:34,debsdeh,286919452,Elsewhere
1926,"RT @ValaAfshar: Netherlands has become the world’s second largest food exporter, while reducing water usage by 90% and nearly eradicating u…",971032993191088131,,Quito,,2018-03-06 14:41:21,sandya49,278607223,Elsewhere
1927,[Dorchester] Golem (F) (IV: 68% - CP: 958) until 10:07:08AM at 36 Water St https://t.co/76FlNumhd4 https://t.co/IzMk5mbWCS,971032930058465280,,"Boston, MA",,2018-03-06 14:41:06,BostonPogoMap,838051812544409601,Boston
1928,"RT @ValaAfshar: Netherlands has become the world’s second largest food exporter, while reducing water usage by 90% and nearly eradicating u…",971032879231848448,,Lagos nigeria,,2018-03-06 14:40:53,yegoete_07,393982035,Elsewhere
1929,"RT @ValaAfshar: Netherlands has become the world’s second largest food exporter, while reducing water usage by 90% and nearly eradicating u…",971032829940436996,,Lagos,,2018-03-06 14:40:42,Primori,560699108,Elsewhere
1930,".@AndreFourie2030 @abinbev: #water and #nitrogen efficiency are key metrics we manage for. In next 10 years, #soil… https://t.co/GSd5OsflXW",971032545512116225,,"Newtonville, MA + Woodstock VT USA + Cape Town RSA",,2018-03-06 14:39:34,esgarchitect,99122519,Elsewhere
1931,RT @statehousenews: Pilgrim Nuclear plant shut down at 3 a.m. due to “likely water leak inside the feedwater heating system.”  #mapoli,971032515791278081,,"Arlington, Va.",,2018-03-06 14:39:27,GreyMessenger,426690566,Elsewhere
1932,"Good to hear another solid #SouthAfrican accent, talking #beer, obviously! Straight out of central casting,… https://t.co/76mk9q3ayn",971032027398115329,,"Newtonville, MA + Woodstock VT USA + Cape Town RSA",,2018-03-06 14:37:30,esgarchitect,99122519,Elsewhere
1933,RT @RumiLoveQuotes: There was a dawn when my soul heard something from your soul. I drank water from your spring and felt the current take…,971031914139324416,,"Aurora, IL",,2018-03-06 14:37:03,xotwod_21,739702183642337280,Elsewhere
1934,"RT @ValaAfshar: Netherlands has become the world’s second largest food exporter, while reducing water usage by 90% and nearly eradicating u…",971031798779142144,,"Krugersdorp, Johannesburg.",,2018-03-06 14:36:36,PhandleVuyo,2896373806,Elsewhere
1935,Available March 15 Updated Studio Apartment. Will be updated prior to March 1. Heat and hot water are included in $… https://t.co/WmBsHkEai4,971031732458786816,,"Boston, MA",,2018-03-06 14:36:20,NewmanPropertys,260263916,Boston
1936,"RT @ValaAfshar: Netherlands has become the world’s second largest food exporter, while reducing water usage by 90% and nearly eradicating u…",971031696207482880,,Kenya,,2018-03-06 14:36:11,DaivMwenda,497669318,Elsewhere
1937,"RT @ValaAfshar: Netherlands has become the world’s second largest food exporter, while reducing water usage by 90% and nearly eradicating u…",971031368460394496,,"Mumbai, India",,2018-03-06 14:34:53,aneelraajtunk,875983363139661824,Elsewhere
1938,"RT @ValaAfshar: Netherlands has become the world’s second largest food exporter, while reducing water usage by 90% and nearly eradicating u…",971031262013116417,,"Ontario, Canada",,2018-03-06 14:34:28,BeecheyPat,851061556184068096,Elsewhere
1939,Did you know? 🚿 Low-flow fixtures are designed to conserve #water and reduce #energy use without impacting your sho… https://t.co/A4dRAFwXY4,971031213778579461,,"Medford, MA",,2018-03-06 14:34:16,homeworksenergy,1186555830,Elsewhere
