,content,id,lat,location,lon,time,user,user_id,new_location
1841,"RT @camphalfblood: #internationalwomensday2018 shout-out to Arete of Cyrene, hedonist philosopher &amp; leader of the Cyrenaic School. She wrot…",971791584399372296,,Barcelona,,2018-03-08 16:55:43,Mauqui_BC,731876588825006080,Elsewhere
1842,@dave__esq It’s hilarious to me that this clown decides to defend himself and is so badly flubbing it. It’s a case… https://t.co/jwxmasmSBO,971791584349118465,,"Boston, MA",,2018-03-08 16:55:43,areweontimyet,227364280,Boston
1843,@RobbieBarstool The dude playing Han Solo doesn’t even look like Han Solo tho,971791581362696193,,"Boston, MA",,2018-03-08 16:55:42,TheConMan,280085130,Boston
1844,"STILL ON! Boston Food Access Council meeting is TONIGHT March 8 from 6-8PM at Boston City Hall, for a discussion wi… https://t.co/g1PBBGxoEU",971791581345976321,,"Boston, MA",,2018-03-08 16:55:42,BOSfoodaccess,935569928656220160,Boston
1845,"RT @simonhedlin: Gun violence at schools since Parkland
2/20: Jackson Memorial
2/23: Southeastern Louisiana
2/24: Savannah State
2/26: Oakl…",971791580385361920,,,,2018-03-08 16:55:42,MarthaLMorris,885590817909334016,Elsewhere
1846,"RT @dabeard: 26 years later, Marsha P. Johnson, transgender pioneer, Stonewall activist &amp; Warhol model finally is recognized with a @nytime…",971791578854342656,,714,,2018-03-08 16:55:42,valhasfreckles,3076536273,Elsewhere
1847,RT @irishrygirl: Hey #suckabee Trump hasn’t been busy saving this country he’s been busy golfing and ruining the country. Your ridiculous e…,971791578749546497,,"Coeur d'Alene, idaho",,2018-03-08 16:55:42,winwan208,2540503788,Elsewhere
1848,"RT @simonhedlin: Gun violence at schools since Parkland
2/20: Jackson Memorial
2/23: Southeastern Louisiana
2/24: Savannah State
2/26: Oakl…",971791578351063040,,,,2018-03-08 16:55:41,tippietoes99,18753693,Elsewhere
1849,https://t.co/I9B2rCOIEk,971791575981453318,,"Boston, MA",,2018-03-08 16:55:41,anandrine,729844728779378688,Boston
1850,"RT @BethFratesMD: Take a moment to be still today and see what you see, feel, hear, smell, and maybe even taste.  🧘‍♀️

@DrDeniseMD @health…",971791575905918977,,N.Y.C. (All over the world),,2018-03-08 16:55:41,JessicaFoXX_NYC,1463705478,Elsewhere
1851,"@NainaLovesAlia @SrideviBKapoor Pakistan lost its Benazir, Britain lost its Diana and India it's Sridevi.",971791575838806016,,"Boston, Massachusetts, USA",,2018-03-08 16:55:41,judefan,36138908,Boston
1852,"RT @csmonitor: “We have learned that war is no good,"" says a Sierra Leonean who works at a youth-empowerment nonprofit. ""Power is only achi…",971791575717236739,,,,2018-03-08 16:55:41,jacquelinemdix,4878401439,Elsewhere
1853,RT @mfaboston: These babies could use some company 👶👶 Need something for the kids to do on their #snowday? We’re #OpenInBOS! Children alway…,971791572630110209,,"Boston, MA",,2018-03-08 16:55:40,2010Erinbrooke,2161071977,Boston
1854,Argonaut Gold Inc. (AR) EPS Estimated At $0....,971791572227559426,,"Boston, Massachusetts",,2018-03-08 16:55:40,wosaikeneriki,114274155,Boston
1855,"@Emma4Change But she said ""we has the wisdom""...ummm, mam, you need to go back to grammar school and stop proposing laws for anyone.",971791571376099328,,"Boston, MA",,2018-03-08 16:55:40,JessQuire24,44620143,Boston
1856,RT @BiologistDan: At the forefront of the battle to save the #Rhino are the Black Mambas. An all-female team of rangers in #SouthAfrica det…,971791571115847680,,"Los Angeles, CA",,2018-03-08 16:55:40,tonyakay,15251411,Elsewhere
1857,RT @dabeard: He's walking home from his dishwashing shift at Cracker Barrel. 2 police officers stop him for jaywalking. “All I’m trying to…,971791570537271296,,"West Virginia, USA",,2018-03-08 16:55:40,ThatShockratees,388876702,Elsewhere
1858,"RT @HarvardBiz: “Gender differences may lie not in how women act but in how people perceive their actions.”
https://t.co/NfYep6SvwG #Intern…",971791570243604480,,"Cambridge, MA",,2018-03-08 16:55:40,YingChen42,2178309362,Elsewhere
1859,@leighfitz  https://t.co/X9C8lvefrx,971791568511348741,,"Cambridge, MA",,2018-03-08 16:55:39,HubSpot,14458280,Elsewhere
1860,Bonding Time #67: Ovalene #letslearnchemistry https://t.co/X3jUQb1RcE,971791567194329089,,Boston,,2018-03-08 16:55:39,danteshepherd,15221364,Boston
1861,@ShadowStep1983 @RubinReport @theblaze I know! It's like I've been lied too..,971791565617328128,,"Boston, MA",,2018-03-08 16:55:38,aaronv,14687078,Boston
1862,"@madelainepetsch Great episode, just so sad to see Cheryl Blossom cry.",971791565436973057,,"Malden, MA",,2018-03-08 16:55:38,BrotherShad0w,435195335,Elsewhere
1863,My impression is that the Obama '12 campaign was a lot more tech-savvy than Clinton '16. I'm guessing they wouldn't… https://t.co/g1uA69wUKm,971791565260820480,,"Boston, MA",,2018-03-08 16:55:38,AndyHarless,14869061,Boston
1864,RT @Angelab0424: @lauramariescott @CattMcCreary @KMFras @JoJoDiamonds @Jessicasquared9 @MoMo_SanDiego @suziday123 @LoriMoreno @Rockyourmess…,971791563150966784,,"Roswell, NM",,2018-03-08 16:55:38,awlasky,2174567323,Elsewhere
1865,Yay March in New England. https://t.co/4A0I2Mazzn,971791563130097664,,"Boston, MA",,2018-03-08 16:55:38,Debsam1760,3406532463,Boston
1866,@allyabe Ahahahahaha,971791562312224768,,Boston,,2018-03-08 16:55:38,miss_melissalee,2822027488,Boston
1867,"RT @nmalexander1: 🎉 #FBRParty 🍹
🍛🍹🍲🍸🍝🍕🍨

🌊Engage &amp; Grow with fellow Resisters🌊

#FollowBackRESISTANCE
#FBR Party
#WackyWednesday😜
#Stronger…",971791562203115521,,Rhode Island,,2018-03-08 16:55:38,ssconetwothree1,4301326102,Elsewhere
1868,RT @SusanMBrady1: What’s more impactful than 800 women leaders from all around the world coming together to be inspired and learn strategie…,971791561322385413,,,,2018-03-08 16:55:37,KerrySeitz1,794161133812940801,Elsewhere
1869,my house doesn’t have power because of the storm and I should have power for a couple days I can’t watch drag race .......,971791559673950209,,"Boston, MA",,2018-03-08 16:55:37,silkballerina,1413630962,Boston
1870,"RT @reaghanhunt: tweet: why tf is this squirrel on my flight

quote tweet from account called “squirrel on plane”: i paid for my ticket min…",971791559468441601,,"Johannesburg, South Africa",,2018-03-08 16:55:37,K2daAs,496742197,Elsewhere
1871,"RT @ValaAfshar: Strategy is a commodity, execution is an art. —Peter Drucker https://t.co/meXTmusdvq",971791559288152064,,"Vadodara, Gujarat, India",,2018-03-08 16:55:37,jeetjhaveri,48702779,Elsewhere
1872,"RT @ConversationUS: Women shouldn't have to do more to get published.
Journal publishers and editors need to do more to reduce their biases…",971791556989636609,,"Ottawa, Ontario",,2018-03-08 16:55:36,SkloiboLAC,862680226945531905,Elsewhere
1873,Is UBS Now Positive For Encana Corporation (NYSE:ECA...,971791556410773504,,"Boston, Massachusetts",,2018-03-08 16:55:36,wosaikeneriki,114274155,Boston
1874,RT @NEJM: The amount of fluid in the pleural space is dependent on the balance of hydrostatic and oncotic pressures between the parietal an…,971791554993012736,,"Monterrey, Nuevo León",,2018-03-08 16:55:36,RitaAguilar9,464955055,Elsewhere
1875,"RT @thepakimon: Women’s Day makes me remember things. When I was born, my mother’s operation was botched and it turned out she couldn’t hav…",971791552979918848,,"Lahore, Pakistan.",,2018-03-08 16:55:35,sabtheekhojayga,1547879203,Elsewhere
1876,"Weekend destination.📍
@scorpionboston x @grandboston

// #BigNightVenues #BNEG https://t.co/HZaL2cUdsr",971791552921133056,,"Boston, MA",,2018-03-08 16:55:35,BigNightEnt,197445913,Boston
1877,Time to get your home ready for Spring contact us for free estimating or booking https://t.co/by3qXnO0MN,971791552682102789,,Boston MA,,2018-03-08 16:55:35,nnpainting1,495988138,Boston
1878,RT @NEJM: Correspondence: Self-Management of an Inferior ST-Segment Elevation Myocardial Infarction https://t.co/mGoSTPnJpU https://t.co/ST…,971791552426242049,,,,2018-03-08 16:55:35,aries_marcel,898092896817229824,Elsewhere
1879,"So the Sour Apple Green Skittle is like the Aunt Viv of Skittles. You loved the original, but she been gone so long… https://t.co/bJyfhPfBmn",971791552291983362,,"Boston, MA",,2018-03-08 16:55:35,Indy_Jonez,274742844,Boston
1880,RT @HarvardBiz: Sexual harassment is one of many challenges women face that keep them from advancing at work https://t.co/RzWw2dIZ4V https:…,971791552149274624,,,,2018-03-08 16:55:35,unoji1975,428654840,Elsewhere
1881,RT @tonygentilcore1: [NEW POST] 3 Choices All Coaches Must Make - https://t.co/ClhRZ28u56 https://t.co/iDvYPfSMgG,971791552099078144,,Capital District Sport and Fitness,,2018-03-08 16:55:35,MikeSirani,954348930,Elsewhere
1882,"Your extreme position at work could surprise others today, but... More for Leo https://t.co/24wkF977Zz",971791552036052993,,Boston,,2018-03-08 16:55:35,sma143,200717168,Boston
1883,Feliz días internacional de las mujeres 🎁🎁👜👙🎁. ..,971791550979149824,,Boston Massachusetts. ,,2018-03-08 16:55:35,macori08,809807426,Boston
1884,"RT @HarvardBiz: Your core group should be smaller than you think
https://t.co/vM6s22YteV",971791550106791936,,,,2018-03-08 16:55:35,VicLynnSchmidt,125765446,Elsewhere
1885,"RT @AMtwo: When a developer tells you ""Don't worry, we won't break anything,"" it is a lie.",971791549989302272,,,,2018-03-08 16:55:35,joostschriek,258792367,Elsewhere
1886,RT @TchKimPossible: BOS: Join @nettieb on Sat. to learn how to do this w/your own students for Literacy is Liberation Conference. Teachers…,971791548441661441,,"Boston, MA USA",,2018-03-08 16:55:34,HornBook,44663728,Boston
1887,"RT @rajandelman: Hi, I'm a hand model. You've probably seen my gruesome hand sticking out from closet doors and peaking from under beds on…",971791548185763840,,"boston/somerville, ma",,2018-03-08 16:55:34,atanenhaus,130863908,Boston
1888,"RT @RedSox: Keep putting those ❌ on your calendar… 2⃣1⃣ days to go!

#OpeningDay https://t.co/ku3mvXM1Ac",971791548152238082,,"Fulshear, TX",,2018-03-08 16:55:34,WinstonZingg,920333701338353665,Elsewhere
1889,RT @topshelfcookies: We are excited for Spring in Boston (especially after this latest storm) we'll be at a couple of these things to do in…,971791547984498688,,DOY HQ/Heraldwolf's Stone,,2018-03-08 16:55:34,JustinDOY,50369998,Elsewhere
1890,"RT @reaghanhunt: tweet: why tf is this squirrel on my flight

quote tweet from account called “squirrel on plane”: i paid for my ticket min…",971791547418267648,,"Narragansett, RI",,2018-03-08 16:55:34,ashleypociadlo,1713516763,Elsewhere
1891,"RT @FairPunishment: This month, Black Love Bail Out aims to free people held in jail simply because they can’t purchase their release and h…",971791546818400257,,"Compound, come pounding...",,2018-03-08 16:55:34,laurilove,28134249,Elsewhere
1892,RT @reaghanhunt: ur gonna shit your pants when u find out what books are https://t.co/MLwdcNXxhW,971791545589485568,,South Africa,,2018-03-08 16:55:34,maya_ilana,1258283418,Elsewhere
1893,"RT @tdathletesedge: A ""functional"" approach to training was meant to compliment classic strength/power training but instead it has overshad…",971791544842899461,,"Wayne, NE",,2018-03-08 16:55:33,pmccawley3,255726570,Elsewhere
1894,"#LAG use TAM to sign Giovani dos Santos. #NERevs use it to sign guys that make you say ""...who?""",971791543626592257,,"Boston, MA",,2018-03-08 16:55:33,Stoehrst,24719937,Boston
1895,"RT @simonhedlin: Gun violence at schools since Parkland
2/20: Jackson Memorial
2/23: Southeastern Louisiana
2/24: Savannah State
2/26: Oakl…",971791540153614337,,,,2018-03-08 16:55:32,thegirlof99,3187211992,Elsewhere
1896,RT @wbzsports: Tom Brady Gets Buzz Cut For Charity With Mass. Governor Charlie Baker https://t.co/nLN5T1OttO,971791540027822081,,"Massachusetts, USA",,2018-03-08 16:55:32,tb12updates,728006022611275776,Elsewhere
1897,"@dougdavidoff IDK. But, our stack is very big. I with it weren't so big.",971791539029643264,,"Cambridge, MA",,2018-03-08 16:55:32,pc4media,13426662,Elsewhere
1898,RT @TallynOwens: @franhoepfner Call Me By Your Name XXL,971791538715054081,,Borinquen 🇵🇷,,2018-03-08 16:55:32,sugarbullets_,806996920325599232,Elsewhere
1899,RT @SamanthaJPower: This is outrageous. Egyptian prosecutors are seeking the “maximum penalty” – death by hanging – for a journalist whose…,971791536030715906,,,,2018-03-08 16:55:31,PaulEubanks1,407361417,Elsewhere
1900,"RT @JohnTorousMD: Our team w Ian Barnett, @ctphoenix, Luis Sandoval, me, @keshavanms, and @jponnela at @HarvardBiostats + @BIDMChealth cond…",971791535460282369,,"Boston, MA",,2018-03-08 16:55:31,HarvardBiostats,717750249079570432,Boston
1901,#InternationalWomensDay https://t.co/iRvHZ6Ubyx,971791535095320576,,"Boston, MA",,2018-03-08 16:55:31,ernathegreat,91262377,Boston
1902,RT @stitems: I need a break from reality.,971791534860402688,,"City of London, London",,2018-03-08 16:55:31,QueenBeeeMM,858972227152343040,Elsewhere
1903,"RT @CardozaGab: @andrempowell @lildallface @BizGalz @JuliaEMcCoy Yes! 🙌🏽

Me
during 
this entire video

👇🏽

Loved this, Andre! https://t.co…",971791533652561920,,"Virginia, USA",,2018-03-08 16:55:31,andrempowell,821611832477618178,Elsewhere
1904,"RT @simonhedlin: Gun violence at schools since Parkland
2/20: Jackson Memorial
2/23: Southeastern Louisiana
2/24: Savannah State
2/26: Oakl…",971791532733935616,,,,2018-03-08 16:55:31,GilTPolitics,193192630,Elsewhere
1905,RT @Dart_Adams: You’re mediocre as fuck. I’d rather hug a live grenade than listen to you rap ever again in life. https://t.co/7G9Kf18PiG,971791532381691906,,somewhere in WAKANDA,,2018-03-08 16:55:30,trevincred,61233119,Elsewhere
1906,RT @OnlyInBOS: Happy #InternationalWomensDay! https://t.co/ubtN7PDox6,971791532364845056,,East Coast ✈ South Side;,,2018-03-08 16:55:30,CindyComplains,364061967,Elsewhere
1907,"RT @ValaAfshar: How to reduce your stress:

1 don't respond to negativity
2 sleep or nap more
3 eat healthier
4 read and write more
5 give…",971791530162884609,,"Los Angeles, CA",,2018-03-08 16:55:30,AmbarJanuel,4470380473,Elsewhere
1908,"Our season continues on Saturday, as we trek to Providence for a 1 p.m. contest: https://t.co/Srsp7hoBvs #GoCrimson https://t.co/x59Eq5brhG",971791529680531456,,"Boston, MA",,2018-03-08 16:55:30,HarvardMLax,479120093,Boston
1909,RT @RedSoxBeisbol: ¡Sólo 22 días para el #DíaInaugural! 🙌 #MediasRojas https://t.co/S8YR4UE2Nb,971791528871055360,,Everywhere,,2018-03-08 16:55:30,ErickRodz15,1586739110,Elsewhere
1910,"RT @SamanthaJPower: On #InternationalWomensDay, I’m remembering the wise words of Gerda Lerner - the refugee turned trailblazing scholar wh…",971791528308846595,,,,2018-03-08 16:55:30,CharredMC,1948352934,Elsewhere
1911,FREE TRADE THURSDAY: Trump and a Simple Change Agile Experiment https://t.co/icMTaCXLX0 by FistfulOfTalent #HR #Recruiting,971791528023789569,,"Boston, MA",,2018-03-08 16:55:29,media2knight,1564410432,Boston
1912,"Happy Women's Day! https://t.co/7PaoGeKMdu 

#womensempowerment
#empowerwomen
#feminism https://t.co/HKdPJXcu2P",971791527851806722,,"Cambridge, MA",,2018-03-08 16:55:29,ConSensesArt,989948275,Elsewhere
1913,We are so fortunate to partner with @RedSoxFund on so many efforts for our patients- thanks for highlighting the wo… https://t.co/EDuH5O8vbz,971791526257885184,,"Boston, MA",,2018-03-08 16:55:29,maggiebeiser,2742031211,Boston
1914,RT @DothTheDoth: There are not enough bookshelves with false backs that lead you to somewhere you shouldn’t be.,971791525708533760,,jersey,,2018-03-08 16:55:29,Pfnmathis,32564778,Elsewhere
1915,#California #RighttoRepair Legislation Would Force Gadget Makers To Provide Repair Details And Parts… https://t.co/0YtFdALCHl,971791525523918849,,"Boston, MA",,2018-03-08 16:55:29,HotHardware,14669269,Boston
1916,RT @unusualvideos: https://t.co/TlEXskHNmx,971791523451949056,,"Louisville, KY",,2018-03-08 16:55:28,Christian803A,739294104425779201,Elsewhere
1917,"If CA does not want to follow Fed law, then Trump should penalize them. Under Obama, blue states were rewarded. Und… https://t.co/b49WQJ6SsS",971791523074527232,,Boston ,,2018-03-08 16:55:28,jww372,705082155693707265,Boston
1918,"RT @camphalfblood: #internationalwomensday2018 shout-out to Arete of Cyrene, hedonist philosopher &amp; leader of the Cyrenaic School. She wrot…",971791522583769089,,Lorien ,,2018-03-08 16:55:28,AlaskaInTheMaze,1555751191,Elsewhere
1919,"@Rybark_ @AMillennialDog I just realized I typoed ""lapdog"" but it doesn't actually change the meaning that much.",971791522508234752,,"Boston, MA",,2018-03-08 16:55:28,SocialistFrog,926265339524075520,Boston
1920,RT @stoolpresidente: Richard Sherman got the craps table popping at 7am https://t.co/LOCRwaVMeM,971791520838963201,,"Moline, IL",,2018-03-08 16:55:28,BlaineWilliams9,221914439,Elsewhere
1921,Future NHL Stanley Cup Finals | Future | FANDOM powered by Wikia https://t.co/lu8TT4oQYQ,971791520285319168,,"Boston, MA",,2018-03-08 16:55:28,NHL_BigFan,895714080790528000,Boston
